is there a fee to use my card in france	international_fees
will i be charged a transaction fee on my discover card in cuba	international_fees
is there a charge to use my card in france	international_fees
if i use my discover card in cuba are there transaction fees	international_fees
are there transaction fees in cuba for using my discover card	international_fees
so i get charged if i use my card in france	international_fees
is there an international charge for using my card in france	international_fees
is there a fee if i use my card in france	international_fees
is there a charge to use my card in croatia	international_fees
in x , will i be charged to use my card	international_fees
in x , what is the charge if i use my card	international_fees
if i use my card in x , will there be a charge	international_fees
will it cost me anything to use my card in turin	international_fees
what was the date of my last car appointment	last_maintenance
was my car in the shop this past week	last_maintenance
how many weeks ago was my car in the shop	last_maintenance
did i get my car inspected recently	last_maintenance
i cannot remember when i last took my car to the shop	last_maintenance
did i bring my car to the shop last week	last_maintenance
when did i get my car inspected last	last_maintenance
give me the date that i last got my car checked	last_maintenance
did i take my car to the mechanics recently	last_maintenance
tell me when i got my car checked last	last_maintenance
when did i last take my car to the shop	last_maintenance
give me an exact date of when i took my car to the mechanic	last_maintenance
remind me of the last date that i got my car checked	last_maintenance
when was my last visit to the car shop	last_maintenance
when was my car last in the shop	last_maintenance
how long ago did i take my car to the shop	last_maintenance
how long has it been since i last took my car to the shop	last_maintenance
when did i take my car to the shop last	last_maintenance
give me the date of my last oil change	last_maintenance
tell me when i last had my oil changed	last_maintenance
when was my oil last changed	last_maintenance
what day did i last take my car to the shop	last_maintenance
have i recently had an oil change	last_maintenance
what was the date of the last time i took my car to the shop	last_maintenance
what day did i last take my car in	last_maintenance
tell me when my last oil change was	last_maintenance
i last got my oil changed when	last_maintenance
what day did i last have the oil in my car changed	last_maintenance
what was the date of my last oil change	last_maintenance
i ' d like to know the last time my car got looked at	last_maintenance
are there meetings scheduled for today	meeting_schedule
check today ' s calendar for meetings	meeting_schedule
check my schedule for meetings today	meeting_schedule
list meetings on calendar for today	meeting_schedule
exactly what time is my meeting with robin scheduled for on	meeting_schedule
for what time is my meeting with marketing scheduled	meeting_schedule
what time is my meeting with design team scheduled for	meeting_schedule
when is my meeting with infrastructure	meeting_schedule
when is my meeting with in ##vo ##icing scheduled	meeting_schedule
is the meeting with lisa today	meeting_schedule
are there meetings from 1 to 5 pm	meeting_schedule
when for i meet jane for our meeting	meeting_schedule
tell me if i have a meeting with liz today	meeting_schedule
is there a meeting with sam today	meeting_schedule
do i have a meeting with paul today	meeting_schedule
is there any meetings from 5 to 6 pm	meeting_schedule
when is my meeting with jim scheduled for	meeting_schedule
are there any meetings between 2 and 5 pm	meeting_schedule
is it possible i have a meeting with kim today	meeting_schedule
my meeting with alice is scheduled for when	meeting_schedule
when is my meeting with jack for	meeting_schedule
when is my meeting with ann	meeting_schedule
do i have any meetings between 1 and 8 pm	meeting_schedule
i need to know if i have meetings from 3 to 6 pm	meeting_schedule
do i have any meetings scheduled today	meeting_schedule
give me a summary of today ' s meetings	meeting_schedule
tell me when today ' s meeting is supposed to happen	meeting_schedule
what time is today ' s meeting	meeting_schedule
check the start time of the meeting scheduled for today	meeting_schedule
am i supposed to attend any meetings today	meeting_schedule
what food do you need to make las ##ag ##na	ingredients_list
what ingredients do you need to make las ##ag ##na	ingredients_list
what ingredients are needed to make las ##gan ##a	ingredients_list
what is needed to make las ##ag ##na	ingredients_list
what is needed to cook las ##ag ##na	ingredients_list
give me a recipe for ta ##cos	ingredients_list
what ingredients are in ta ##cos	ingredients_list
tell me what ' s in ta ##cos	ingredients_list
what ' s a good recipe foe ta ##cos	ingredients_list
tell me the ingredients for making tom yu ##m	ingredients_list
i want to know the ingredients for making pizza	ingredients_list
let me know the ingredients i will need for pasta making	ingredients_list
what ingredients are necessary to make spaghetti carbon ##ara	ingredients_list
what do i need to use to make las ##ag ##na	ingredients_list
how much flour do i need for a strawberry cake	ingredients_list
tell me the ingredients to make an apple pie	ingredients_list
what ingredients are in beef jerk ##ey	ingredients_list
what ingredients does ago ##r ago ##r need	ingredients_list
what do i need to make authentic kim ##chi	ingredients_list
what do i need to make mac ##aro ##ni	ingredients_list
what do i need to buy for spaghetti	ingredients_list
what am i gonna need for su ##shi	ingredients_list
what ingredients do i use for pork belly	ingredients_list
what ingredients are in file ##t mig ##non	ingredients_list
let me know what ingredients i need to make pasta	ingredients_list
what do i need to make pasta	ingredients_list
give me a list of ingredients for making pasta	ingredients_list
pull up everything i need to make a pasta dish	ingredients_list
tell me all the things i need to buy to make pasta	ingredients_list
what do i need to make brown ##ies	ingredients_list
i want to report fraudulent activity on my navy federal card	report_fraud
